,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
0,4122471336,0.95,0,0.25,0,1000,shielded_baseline_mrl,,-218.58294324676038,-13.058734747204287,0.00028204917907714844,26,0.0,0.97,0.03,0
1,4122471336,0.95,0,0.25,0,1000,baseline_mrl,,-261.83447286179825,-14.902522247018355,0.0,26,0.0,0.96,0.04,0
2,4122471336,0.95,0,0.25,0,1000,SPIBB_mrl,1.0,-778.0996803305579,-61.35114913330016,0.0426030158996582,26,0.0,1.0,0.0,0
3,4122471336,0.95,0,0.25,0,1000,shield-SPIBB_mrl,1.0,-778.0996803305579,-61.35114913330016,0.042452096939086914,26,0.0,1.0,0.0,0
4,4122471336,0.95,0,0.25,0,1000,shielded_baseline_GreedyCut,,-393.5405580605873,-5.422140446453992,0.8655910491943359,130680,0.0,0.9,0.1,0
5,4122471336,0.95,0,0.25,0,1000,baseline_GreedyCut,,-375.44720598706147,-4.135810158744044,0.0,130680,0.0,0.84,0.16,0
6,4122471336,0.95,0,0.25,0,1000,SPIBB_GreedyCut,1.0,-329.76360045102325,5.657489114328189,0.7512898445129395,130680,0.0,0.79,0.21,0
7,4122471336,0.95,0,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-338.18241656706994,5.57435430136599,0.7303760051727295,130680,0.0,0.85,0.15,0
8,4122471336,0.95,0,0.25,0,1000,shielded_baseline_custom,,-89.77740962830384,-2.788672970609911,9.766874074935913,1469666,0.0,1.0,0.0,0
9,4122471336,0.95,0,0.25,0,1000,baseline_custom,,-91.77568779181073,-2.9004394767074895,0.0,1469666,0.0,1.0,0.0,0
10,4122471336,0.95,0,0.25,0,1000,SPIBB_custom,1.0,-127.07259875740979,-5.962271873903965,7.567825078964233,1469666,0.0,1.0,0.0,0
11,4122471336,0.95,0,0.25,0,1000,shield-SPIBB_custom,1.0,-125.47044582842564,-5.99590674998567,7.666711807250977,1469666,0.0,1.0,0.0,0
12,4122471336,0.95,0,0.25,0,1000,shielded_baseline_grid,,-101.60488415826579,-2.4929893553760136,5.446186780929565,819202,0.0,1.0,0.0,0
13,4122471336,0.95,0,0.25,0,1000,baseline_grid,,-101.51370008373313,-2.5960548601063804,0.0,819202,0.0,1.0,0.0,0
14,4122471336,0.95,0,0.25,0,1000,SPIBB_grid,1.0,-107.45698584831358,-2.6364346733295827,2.554373025894165,819202,0.0,1.0,0.0,0
15,4122471336,0.95,0,0.25,0,1000,shield-SPIBB_grid,1.0,-107.2721711736558,-2.5444904862873896,2.4728310108184814,819202,0.0,1.0,0.0,0
16,4122471336,0.95,0,0.25,0,1000,cql_dqn,,78.316345190832,0.9871646408132354,34.649251222610474,819202,0.0,0.0,1.0,0
17,4122471336,0.95,0,0.25,0,5000,shielded_baseline_mrl,,-146.40991062639014,-6.6175189609230145,0.0003132820129394531,31,0.0,0.93,0.07,0
18,4122471336,0.95,0,0.25,0,5000,baseline_mrl,,-123.41442688519484,-5.953301273042281,0.0,31,0.0,0.86,0.14,0
19,4122471336,0.95,0,0.25,0,5000,SPIBB_mrl,1.0,-764.1864240651639,-53.61081670214906,0.05320620536804199,31,0.0,1.0,0.0,0
20,4122471336,0.95,0,0.25,0,5000,shield-SPIBB_mrl,1.0,-764.1864240651639,-53.61081670214906,0.05332016944885254,31,0.0,1.0,0.0,0
21,4122471336,0.95,0,0.25,0,5000,shielded_baseline_GreedyCut,,-402.20969646075025,-4.273473234528627,0.819221019744873,120960,0.0,0.9,0.1,0
22,4122471336,0.95,0,0.25,0,5000,baseline_GreedyCut,,-388.1154525088251,-4.942109174292524,0.0,120960,0.0,0.84,0.16,0
23,4122471336,0.95,0,0.25,0,5000,SPIBB_GreedyCut,1.0,-296.6568827693658,4.41779113312017,0.5643730163574219,120960,0.0,0.59,0.41,0
24,4122471336,0.95,0,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-240.83045862155114,4.697629430053926,0.537949800491333,120960,0.0,0.54,0.46,0
25,4122471336,0.95,0,0.25,0,5000,shielded_baseline_custom,,-88.26795737161683,-2.718789750365112,9.769835948944092,1469666,0.0,1.0,0.0,0
26,4122471336,0.95,0,0.25,0,5000,baseline_custom,,-90.0183399773058,-2.48247607918473,0.0,1469666,0.0,1.0,0.0,0
27,4122471336,0.95,0,0.25,0,5000,SPIBB_custom,1.0,-131.00383742502572,-6.133485068017179,8.823209285736084,1469666,0.0,1.0,0.0,0
28,4122471336,0.95,0,0.25,0,5000,shield-SPIBB_custom,1.0,-130.2321316344656,-6.095370958783979,8.889552116394043,1469666,0.0,1.0,0.0,0
29,4122471336,0.95,0,0.25,0,5000,shielded_baseline_grid,,-102.30692339652933,-2.7473871506185397,5.415639162063599,819202,0.0,1.0,0.0,0
30,4122471336,0.95,0,0.25,0,5000,baseline_grid,,-103.93544655773445,-2.9592062231701806,0.0,819202,0.0,1.0,0.0,0
31,4122471336,0.95,0,0.25,0,5000,SPIBB_grid,1.0,-113.6129279257878,-2.443418332223298,1.6228768825531006,819202,0.0,1.0,0.0,0
32,4122471336,0.95,0,0.25,0,5000,shield-SPIBB_grid,1.0,-111.59276666192974,-2.510361297971346,1.5657107830047607,819202,0.0,1.0,0.0,0
33,4122471336,0.95,0,0.25,0,5000,cql_dqn,,270.7332337552351,-1.384458551613213,224.31704902648926,819202,1.0,0.0,1.0,0
34,4122471336,0.95,0,0.25,0,10000,shielded_baseline_mrl,,-146.4003024277066,-7.409693976844408,0.0003032684326171875,27,0.0,0.91,0.09,0
35,4122471336,0.95,0,0.25,0,10000,baseline_mrl,,-178.44521906458198,-7.580016155597141,0.0,27,0.0,0.88,0.12,0
36,4122471336,0.95,0,0.25,0,10000,SPIBB_mrl,1.0,-716.8719362583558,-43.78642501664383,0.0494847297668457,27,0.0,1.0,0.0,0
37,4122471336,0.95,0,0.25,0,10000,shield-SPIBB_mrl,1.0,-716.8719362583558,-43.78642501664383,0.04921698570251465,27,0.0,1.0,0.0,0
38,4122471336,0.95,0,0.25,0,10000,shielded_baseline_GreedyCut,,-397.346599777561,-3.7790962072937417,0.8198468685150146,123552,0.0,0.89,0.11,0
39,4122471336,0.95,0,0.25,0,10000,baseline_GreedyCut,,-387.6490104818017,-3.2645597180199406,0.0,123552,0.0,0.82,0.18,0
40,4122471336,0.95,0,0.25,0,10000,SPIBB_GreedyCut,1.0,-249.03258770275224,3.984992384651361,0.6493320465087891,123552,0.0,0.51,0.49,0
41,4122471336,0.95,0,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-267.70049196415096,4.054831129863017,0.6090109348297119,123552,0.0,0.64,0.36,0
42,4122471336,0.95,0,0.25,0,10000,shielded_baseline_custom,,-94.26067260128968,-2.955092847033644,9.804527759552002,1469666,0.0,1.0,0.0,0
43,4122471336,0.95,0,0.25,0,10000,baseline_custom,,-92.50603624317968,-3.082098058133632,0.0,1469666,0.0,1.0,0.0,0
44,4122471336,0.95,0,0.25,0,10000,SPIBB_custom,1.0,-119.02881585826282,-6.055445014578263,10.502226114273071,1469666,0.0,1.0,0.0,0
45,4122471336,0.95,0,0.25,0,10000,shield-SPIBB_custom,1.0,-119.4663746972475,-5.918723071445405,10.395566940307617,1469666,0.0,1.0,0.0,0
46,4122471336,0.95,0,0.25,0,10000,shielded_baseline_grid,,-100.31268715645294,-2.4968011340427174,5.458479881286621,819202,0.0,1.0,0.0,0
47,4122471336,0.95,0,0.25,0,10000,baseline_grid,,-104.29681869516486,-2.547676112434953,0.0,819202,0.0,1.0,0.0,0
