,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
0,3184495762,0.95,0,0.25,0,1000,shielded_baseline_mrl,,-78.33389913088521,-13.343838537579122,0.00039505958557128906,44,0.0,0.98,0.02,0
1,3184495762,0.95,0,0.25,0,1000,baseline_mrl,,-65.71136233952382,-12.914703836110228,0.0,44,0.0,0.93,0.07,0
2,3184495762,0.95,0,0.25,0,1000,SPIBB_mrl,1.0,-629.350404308741,-32.910134085414604,0.10407209396362305,44,0.0,1.0,0.0,0
3,3184495762,0.95,0,0.25,0,1000,shield-SPIBB_mrl,1.0,-629.350404308741,-32.910134085414604,0.1038661003112793,44,0.0,1.0,0.0,0
4,3184495762,0.95,0,0.25,0,1000,shielded_baseline_GreedyCut,,-412.5877816397312,-8.442696129447874,0.6398179531097412,97200,0.0,0.9,0.1,0
5,3184495762,0.95,0,0.25,0,1000,baseline_GreedyCut,,-424.97351341437684,-11.225732551068115,0.0,97200,0.0,0.94,0.06,0
6,3184495762,0.95,0,0.25,0,1000,SPIBB_GreedyCut,1.0,-357.4018667534801,-6.800858792298458,0.5645229816436768,97200,0.0,0.83,0.17,0
7,3184495762,0.95,0,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-337.23790991731335,-7.037720005867652,0.48416781425476074,97200,0.0,0.84,0.16,0
8,3184495762,0.95,0,0.25,0,1000,shielded_baseline_custom,,-115.24384676048894,-22.33605312676181,9.759384870529175,1469666,0.0,1.0,0.0,0
9,3184495762,0.95,0,0.25,0,1000,baseline_custom,,-113.75330421012075,-23.26553196940006,0.0,1469666,0.0,1.0,0.0,0
10,3184495762,0.95,0,0.25,0,1000,SPIBB_custom,1.0,-88.40433355525413,-20.98112865994647,8.688740968704224,1469666,0.0,1.0,0.0,0
11,3184495762,0.95,0,0.25,0,1000,shield-SPIBB_custom,1.0,-87.31189001177968,-20.890335847118635,8.772907972335815,1469666,0.0,1.0,0.0,0
12,3184495762,0.95,0,0.25,0,1000,shielded_baseline_grid,,-103.8017801903431,-19.022896674543937,5.481180906295776,819202,0.0,1.0,0.0,0
13,3184495762,0.95,0,0.25,0,1000,baseline_grid,,-104.47881428690393,-19.482527035237457,0.0,819202,0.0,1.0,0.0,0
14,3184495762,0.95,0,0.25,0,1000,SPIBB_grid,1.0,-105.91965285482159,-6.290970450891496,2.8708033561706543,819202,0.0,1.0,0.0,0
15,3184495762,0.95,0,0.25,0,1000,shield-SPIBB_grid,1.0,-106.73167187521054,-6.544048440286839,2.4982049465179443,819202,0.0,1.0,0.0,0
16,3184495762,0.95,0,0.25,0,1000,cql_dqn,,88.11660540584126,-14.822373504156674,46.22760796546936,819202,0.0,0.0,1.0,0
17,3184495762,0.95,0,0.25,0,5000,shielded_baseline_mrl,,-44.72853078316344,-15.021002575404475,0.0003230571746826172,30,0.01,0.86,0.14,0
18,3184495762,0.95,0,0.25,0,5000,baseline_mrl,,-42.481801487483715,-14.697248291286215,0.0,30,0.0,0.9,0.1,0
19,3184495762,0.95,0,0.25,0,5000,SPIBB_mrl,1.0,-750.930387289395,-5.793617345343204,0.05804610252380371,30,0.0,1.0,0.0,0
20,3184495762,0.95,0,0.25,0,5000,shield-SPIBB_mrl,1.0,-750.930387289395,-5.793617345343204,0.05794715881347656,30,0.0,1.0,0.0,0
21,3184495762,0.95,0,0.25,0,5000,shielded_baseline_GreedyCut,,-402.1628264486761,-9.34252594942496,0.5811598300933838,88128,0.0,0.93,0.07,0
22,3184495762,0.95,0,0.25,0,5000,baseline_GreedyCut,,-385.572876789679,-9.120845600671514,0.0,88128,0.0,0.92,0.08,0
23,3184495762,0.95,0,0.25,0,5000,SPIBB_GreedyCut,1.0,-406.95386693436427,-26.5780225728574,0.38931703567504883,88128,0.0,0.97,0.03,0
24,3184495762,0.95,0,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-405.81915286338597,-25.050215033559073,0.4553079605102539,88128,0.0,0.97,0.03,0
25,3184495762,0.95,0,0.25,0,5000,shielded_baseline_custom,,-114.33478420106638,-22.78631582425398,9.712824821472168,1469666,0.0,1.0,0.0,0
26,3184495762,0.95,0,0.25,0,5000,baseline_custom,,-118.60441348932066,-24.594554496842537,0.0,1469666,0.0,1.0,0.0,0
27,3184495762,0.95,0,0.25,0,5000,SPIBB_custom,1.0,-101.77165131683756,-17.25681987989534,9.514237880706787,1469666,0.0,1.0,0.0,0
28,3184495762,0.95,0,0.25,0,5000,shield-SPIBB_custom,1.0,-100.85133517446597,-17.675717571002423,9.557993173599243,1469666,0.0,1.0,0.0,0
29,3184495762,0.95,0,0.25,0,5000,shielded_baseline_grid,,-103.05797654739774,-19.10632576519062,5.495905876159668,819202,0.0,1.0,0.0,0
30,3184495762,0.95,0,0.25,0,5000,baseline_grid,,-105.28293274743675,-19.70022104333144,0.0,819202,0.0,1.0,0.0,0
31,3184495762,0.95,0,0.25,0,5000,SPIBB_grid,1.0,-100.56986231083185,-6.1187188065504134,2.559617757797241,819202,0.0,1.0,0.0,0
32,3184495762,0.95,0,0.25,0,5000,shield-SPIBB_grid,1.0,-101.40796160897695,-6.778017928548371,2.4881298542022705,819202,0.0,1.0,0.0,0
33,3184495762,0.95,0,0.25,0,5000,cql_dqn,,259.39571892292054,-13.413889927992129,228.10733103752136,819202,1.0,0.0,1.0,0
34,3184495762,0.95,0,0.25,0,10000,shielded_baseline_mrl,,-91.2523907153998,-19.991050810448993,0.0003600120544433594,34,0.0,0.94,0.06,0
35,3184495762,0.95,0,0.25,0,10000,baseline_mrl,,-82.58373886882534,-19.284365329738534,0.0,34,0.0,0.93,0.07,0
36,3184495762,0.95,0,0.25,0,10000,SPIBB_mrl,1.0,-669.5927278840463,-32.93922448652804,0.07491087913513184,34,0.0,1.0,0.0,0
37,3184495762,0.95,0,0.25,0,10000,shield-SPIBB_mrl,1.0,-669.5927278840463,-32.93922448652804,0.07500886917114258,34,0.0,1.0,0.0,0
38,3184495762,0.95,0,0.25,0,10000,shielded_baseline_GreedyCut,,-392.2938718899237,-10.447075491431143,0.4220438003540039,64152,0.0,0.91,0.09,0
39,3184495762,0.95,0,0.25,0,10000,baseline_GreedyCut,,-367.60133472015224,-9.009278068233005,0.0,64152,0.0,0.87,0.13,0
40,3184495762,0.95,0,0.25,0,10000,SPIBB_GreedyCut,1.0,-385.13793865855786,-4.7240092860591725,0.21387481689453125,64152,0.0,0.82,0.18,0
41,3184495762,0.95,0,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-338.4593712227746,-4.555386437165589,0.26528215408325195,64152,0.0,0.77,0.23,0
42,3184495762,0.95,0,0.25,0,10000,shielded_baseline_custom,,-114.21813739565447,-23.03452391611607,9.740489959716797,1469666,0.0,1.0,0.0,0
43,3184495762,0.95,0,0.25,0,10000,baseline_custom,,-115.70839907247188,-22.98544072702303,0.0,1469666,0.0,1.0,0.0,0
44,3184495762,0.95,0,0.25,0,10000,SPIBB_custom,1.0,-97.91618332647413,-17.184967782737857,10.916239023208618,1469666,0.0,1.0,0.0,0
45,3184495762,0.95,0,0.25,0,10000,shield-SPIBB_custom,1.0,-100.3433806301545,-17.475870379896012,10.89441704750061,1469666,0.0,1.0,0.0,0
46,3184495762,0.95,0,0.25,0,10000,shielded_baseline_grid,,-103.12140700017207,-19.173601052620484,5.458266973495483,819202,0.0,1.0,0.0,0
47,3184495762,0.95,0,0.25,0,10000,baseline_grid,,-104.88759112470599,-19.67918558099665,0.0,819202,0.0,1.0,0.0,0
48,3184495762,0.95,0,0.25,0,10000,SPIBB_grid,1.0,-107.57575052409597,-6.997719825754892,2.8898239135742188,819202,0.0,1.0,0.0,0
49,3184495762,0.95,0,0.25,0,10000,shield-SPIBB_grid,1.0,-107.33224727594053,-5.773658211142564,2.843256950378418,819202,0.0,1.0,0.0,0
50,3184495762,0.95,0,0.25,0,10000,cql_dqn,,242.58916488129628,-15.372157886778547,451.07218289375305,819202,1.0,0.0,1.0,0
51,3184495762,0.95,0,0.25,0,20000,shielded_baseline_mrl,,-97.06074321778082,-16.398565439830215,0.0003509521484375,35,0.0,0.95,0.05,0
52,3184495762,0.95,0,0.25,0,20000,baseline_mrl,,-96.79048293485037,-16.289380858668217,0.0,35,0.0,0.9,0.1,0
53,3184495762,0.95,0,0.25,0,20000,SPIBB_mrl,1.0,-644.8036287061661,-59.4368348804826,0.06712198257446289,35,0.0,1.0,0.0,0
54,3184495762,0.95,0,0.25,0,20000,shield-SPIBB_mrl,1.0,-644.8036287061661,-59.4368348804826,0.06696605682373047,35,0.0,1.0,0.0,0
55,3184495762,0.95,0,0.25,0,20000,shielded_baseline_GreedyCut,,-396.37755036293197,-10.783536131225315,0.5217227935791016,77760,0.0,0.94,0.06,0
56,3184495762,0.95,0,0.25,0,20000,baseline_GreedyCut,,-387.8160232520529,-9.897489381559554,0.0,77760,0.0,0.92,0.08,0
57,3184495762,0.95,0,0.25,0,20000,SPIBB_GreedyCut,1.0,-329.8989194171432,-7.100441993022333,0.3648340702056885,77760,0.0,0.77,0.23,0
58,3184495762,0.95,0,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-359.76175602298355,-7.516706113263856,0.4599149227142334,77760,0.0,0.85,0.15,0
59,3184495762,0.95,0,0.25,0,20000,shielded_baseline_custom,,-113.158201977386,-22.138113971409762,9.844397068023682,1469666,0.0,1.0,0.0,0
60,3184495762,0.95,0,0.25,0,20000,baseline_custom,,-113.60213212988133,-23.3622045911639,0.0,1469666,0.0,1.0,0.0,0
61,3184495762,0.95,0,0.25,0,20000,SPIBB_custom,1.0,-93.84591412491983,-2.3737716819279715,9.634917736053467,1469666,0.0,1.0,0.0,0
62,3184495762,0.95,0,0.25,0,20000,shield-SPIBB_custom,1.0,-93.59536858878892,-1.980374065605314,9.561298847198486,1469666,0.0,0.99,0.01,0
63,3184495762,0.95,0,0.25,0,20000,shielded_baseline_grid,,-103.13871046741173,-18.80797206086457,5.458534240722656,819202,0.0,1.0,0.0,0
64,3184495762,0.95,0,0.25,0,20000,baseline_grid,,-104.00678455497787,-19.565603952534133,0.0,819202,0.0,1.0,0.0,0
65,3184495762,0.95,0,0.25,0,20000,SPIBB_grid,1.0,-106.75133399885068,-6.135246361535317,3.299488067626953,819202,0.0,1.0,0.0,0
66,3184495762,0.95,0,0.25,0,20000,shield-SPIBB_grid,1.0,-105.5562177325421,-5.963679671762431,3.261704921722412,819202,0.0,1.0,0.0,0
67,3184495762,0.95,0,0.25,0,20000,cql_dqn,,24.17528869444119,-15.242760875269841,914.7487800121307,819202,0.0,1.0,0.0,0
68,3184495762,0.95,0,0.25,0,25000,shielded_baseline_mrl,,-99.58901567298985,-18.389880174779012,0.00032711029052734375,31,0.0,0.99,0.01,0
69,3184495762,0.95,0,0.25,0,25000,baseline_mrl,,-100.12912253745343,-19.424717088654244,0.0,31,0.0,0.98,0.02,0
