,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
0,2728014947,0.95,0,0.25,0,1000,shielded_baseline_mrl,,-161.59705492714937,-6.557752052155885,0.0003249645233154297,35,0.0,1.0,0.0,0
1,2728014947,0.95,0,0.25,0,1000,baseline_mrl,,-149.11485517595622,-6.02407900406506,0.0,35,0.0,1.0,0.0,0
2,2728014947,0.95,0,0.25,0,1000,SPIBB_mrl,1.0,-1022.8572813758218,-24.206630244544883,0.07250308990478516,35,0.0,1.0,0.0,0
3,2728014947,0.95,0,0.25,0,1000,shield-SPIBB_mrl,1.0,-1022.8572813758218,-24.206630244544883,0.07064700126647949,35,0.0,1.0,0.0,0
4,2728014947,0.95,0,0.25,0,1000,shielded_baseline_GreedyCut,,-384.0018012937598,-9.10157935522433,0.8559591770172119,129600,0.0,0.94,0.06,0
5,2728014947,0.95,0,0.25,0,1000,baseline_GreedyCut,,-359.7493606924516,-9.517557833382021,0.0,129600,0.0,0.94,0.06,0
6,2728014947,0.95,0,0.25,0,1000,SPIBB_GreedyCut,1.0,-304.17299787260833,5.371735424739331,0.8670251369476318,129600,0.0,0.82,0.18,0
7,2728014947,0.95,0,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-274.5519468584461,5.349321302632923,0.5685651302337646,129600,0.0,0.75,0.25,0
8,2728014947,0.95,0,0.25,0,1000,shielded_baseline_custom,,-83.30107391823782,1.1870804317178625,9.780097007751465,1469666,0.0,1.0,0.0,0
9,2728014947,0.95,0,0.25,0,1000,baseline_custom,,-85.23312404728395,0.9390009832442572,0.0,1469666,0.0,0.98,0.02,0
10,2728014947,0.95,0,0.25,0,1000,SPIBB_custom,1.0,-143.10729365161242,-24.764623011783268,7.825875997543335,1469666,0.0,0.99,0.01,0
11,2728014947,0.95,0,0.25,0,1000,shield-SPIBB_custom,1.0,-142.21124824908168,-24.841007718893497,7.929827928543091,1469666,0.0,0.99,0.01,0
12,2728014947,0.95,0,0.25,0,1000,shielded_baseline_grid,,-105.40668429114749,0.38439949488423175,5.417309045791626,819202,0.0,1.0,0.0,0
13,2728014947,0.95,0,0.25,0,1000,baseline_grid,,-108.50843502020591,0.1827181645566673,0.0,819202,0.0,1.0,0.0,0
14,2728014947,0.95,0,0.25,0,1000,SPIBB_grid,1.0,-66.66349161871206,2.218531482883184,3.028783082962036,819202,0.0,0.99,0.01,0
15,2728014947,0.95,0,0.25,0,1000,shield-SPIBB_grid,1.0,-64.62461025135946,2.369776292052885,3.0062451362609863,819202,0.0,0.98,0.02,0
16,2728014947,0.95,0,0.25,0,1000,cql_dqn,,-26.17223203574539,4.2944274380994445,45.15008735656738,819202,0.0,0.0,1.0,0
17,2728014947,0.95,0,0.25,0,5000,shielded_baseline_mrl,,-156.79943614520656,-2.088812357542171,0.0005419254302978516,66,0.0,0.99,0.01,0
18,2728014947,0.95,0,0.25,0,5000,baseline_mrl,,-161.26473725914832,-1.5215934172292613,0.0,66,0.0,0.98,0.02,0
19,2728014947,0.95,0,0.25,0,5000,SPIBB_mrl,1.0,-877.2007993761572,-49.53169347973786,0.19556808471679688,66,0.0,1.0,0.0,0
20,2728014947,0.95,0,0.25,0,5000,shield-SPIBB_mrl,1.0,-877.2007993761572,-49.53169347973786,0.19628000259399414,66,0.0,1.0,0.0,0
21,2728014947,0.95,0,0.25,0,5000,shielded_baseline_GreedyCut,,-349.5722553015055,-10.630580756569286,0.8437113761901855,126720,0.0,0.96,0.04,0
22,2728014947,0.95,0,0.25,0,5000,baseline_GreedyCut,,-380.2428363333334,-9.738049102266396,0.0,126720,0.0,0.87,0.13,0
23,2728014947,0.95,0,0.25,0,5000,SPIBB_GreedyCut,1.0,-314.14766067588357,-4.684919274177645,0.5865099430084229,126720,0.0,0.98,0.02,0
24,2728014947,0.95,0,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-304.84637324015154,-4.6073742540311144,0.5630719661712646,126720,0.0,1.0,0.0,0
25,2728014947,0.95,0,0.25,0,5000,shielded_baseline_custom,,-84.30225631357847,0.9507701079454505,9.781670093536377,1469666,0.0,0.99,0.01,0
26,2728014947,0.95,0,0.25,0,5000,baseline_custom,,-84.98519231224485,1.3799849785415663,0.0,1469666,0.0,0.98,0.02,0
27,2728014947,0.95,0,0.25,0,5000,SPIBB_custom,1.0,-130.7515991854367,-24.111294124601212,9.850320816040039,1469666,0.0,1.0,0.0,0
28,2728014947,0.95,0,0.25,0,5000,shield-SPIBB_custom,1.0,-131.7778191280127,-24.46848244705591,9.801501989364624,1469666,0.0,1.0,0.0,0
29,2728014947,0.95,0,0.25,0,5000,shielded_baseline_grid,,-104.74830511727144,0.2003200084500913,5.444629192352295,819202,0.0,1.0,0.0,0
30,2728014947,0.95,0,0.25,0,5000,baseline_grid,,-106.71290859532485,0.3709670300942887,0.0,819202,0.0,1.0,0.0,0
31,2728014947,0.95,0,0.25,0,5000,SPIBB_grid,1.0,-99.5101221691992,0.5931174196476171,2.9030470848083496,819202,0.0,1.0,0.0,0
32,2728014947,0.95,0,0.25,0,5000,shield-SPIBB_grid,1.0,-97.842333871062,0.7925891183026742,2.8474791049957275,819202,0.0,1.0,0.0,0
33,2728014947,0.95,0,0.25,0,5000,cql_dqn,,288.9467113447814,-0.8117957937532263,231.48953413963318,819202,1.0,0.0,1.0,0
34,2728014947,0.95,0,0.25,0,10000,shielded_baseline_mrl,,-325.77506703079973,-25.28638972737972,0.0002810955047607422,23,0.0,0.98,0.02,0
35,2728014947,0.95,0,0.25,0,10000,baseline_mrl,,-320.7649292704063,-25.548891724672878,0.0,23,0.0,0.99,0.01,0
36,2728014947,0.95,0,0.25,0,10000,SPIBB_mrl,1.0,-870.7201020308589,-77.2898565660845,0.03514909744262695,23,0.0,1.0,0.0,0
37,2728014947,0.95,0,0.25,0,10000,shield-SPIBB_mrl,1.0,-870.7201020308589,-77.2898565660845,0.035027265548706055,23,0.0,1.0,0.0,0
38,2728014947,0.95,0,0.25,0,10000,shielded_baseline_GreedyCut,,-353.7982886941026,-10.262556833095998,0.5017406940460205,76032,0.0,0.87,0.13,0
39,2728014947,0.95,0,0.25,0,10000,baseline_GreedyCut,,-353.3726911429648,-10.404088157209411,0.0,76032,0.0,0.9,0.1,0
40,2728014947,0.95,0,0.25,0,10000,SPIBB_GreedyCut,1.0,-252.62145249361618,4.521134128281137,0.5693080425262451,76032,0.0,0.81,0.19,0
41,2728014947,0.95,0,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-241.38985024687128,4.479782833911901,0.6356809139251709,76032,0.0,0.76,0.24,0
42,2728014947,0.95,0,0.25,0,10000,shielded_baseline_custom,,-82.43922663117351,1.2079374398854008,9.747473239898682,1469666,0.0,1.0,0.0,0
43,2728014947,0.95,0,0.25,0,10000,baseline_custom,,-88.79090002089022,1.4933020798260983,0.0,1469666,0.0,0.98,0.02,0
44,2728014947,0.95,0,0.25,0,10000,SPIBB_custom,1.0,-129.3001396650768,-24.199587574356016,7.672278881072998,1469666,0.0,0.99,0.01,0
45,2728014947,0.95,0,0.25,0,10000,shield-SPIBB_custom,1.0,-126.69722238413974,-24.200201374972167,7.591942071914673,1469666,0.0,1.0,0.0,0
46,2728014947,0.95,0,0.25,0,10000,shielded_baseline_grid,,-106.40675425857977,0.20342924249445685,5.502177000045776,819202,0.0,1.0,0.0,0
47,2728014947,0.95,0,0.25,0,10000,baseline_grid,,-107.7453717339715,0.2607616780759025,0.0,819202,0.0,1.0,0.0,0
48,2728014947,0.95,0,0.25,0,10000,SPIBB_grid,1.0,-98.40850390049668,0.40401405201861995,3.475492000579834,819202,0.0,1.0,0.0,0
49,2728014947,0.95,0,0.25,0,10000,shield-SPIBB_grid,1.0,-98.48062396708502,0.6410283684583808,3.4798033237457275,819202,0.0,1.0,0.0,0
50,2728014947,0.95,0,0.25,0,10000,cql_dqn,,-53.33210274072907,-0.6717155383436442,528.1415660381317,819202,0.0,0.0,1.0,0
51,2728014947,0.95,0,0.25,0,20000,shielded_baseline_mrl,,-462.27278552399736,-33.89384094983941,0.0002751350402832031,25,0.0,1.0,0.0,0
52,2728014947,0.95,0,0.25,0,20000,baseline_mrl,,-485.6089780472237,-36.49544151960065,0.0,25,0.0,1.0,0.0,0
53,2728014947,0.95,0,0.25,0,20000,SPIBB_mrl,1.0,-870.7201020308589,-77.2898565660845,0.03944087028503418,25,0.0,1.0,0.0,0
54,2728014947,0.95,0,0.25,0,20000,shield-SPIBB_mrl,1.0,-870.7201020308589,-77.2898565660845,0.03946805000305176,25,0.0,1.0,0.0,0
55,2728014947,0.95,0,0.25,0,20000,shielded_baseline_GreedyCut,,-382.31846560758595,-10.793910359666604,0.8397150039672852,126720,0.0,0.95,0.05,0
56,2728014947,0.95,0,0.25,0,20000,baseline_GreedyCut,,-368.36618333744366,-11.890408081425155,0.0,126720,0.0,0.97,0.03,0
57,2728014947,0.95,0,0.25,0,20000,SPIBB_GreedyCut,1.0,-367.28136367494733,1.6068735190839274,0.7172517776489258,126720,0.0,0.95,0.05,0
58,2728014947,0.95,0,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-353.4990527030038,1.2629916840254176,0.9811058044433594,126720,0.0,0.99,0.01,0
59,2728014947,0.95,0,0.25,0,20000,shielded_baseline_custom,,-87.15945054558317,0.911188563562959,9.818973779678345,1469666,0.0,1.0,0.0,0
60,2728014947,0.95,0,0.25,0,20000,baseline_custom,,-85.82604831343009,1.2694766366796209,0.0,1469666,0.0,1.0,0.0,0
61,2728014947,0.95,0,0.25,0,20000,SPIBB_custom,1.0,-137.10575347891256,-23.888436275696723,12.15408706665039,1469666,0.0,0.96,0.04,0
62,2728014947,0.95,0,0.25,0,20000,shield-SPIBB_custom,1.0,-126.65654932509995,-24.186766088544427,12.345708131790161,1469666,0.0,0.96,0.04,0
63,2728014947,0.95,0,0.25,0,20000,shielded_baseline_grid,,-108.26125648957458,-0.08644155069869623,5.494379997253418,819202,0.0,1.0,0.0,0
64,2728014947,0.95,0,0.25,0,20000,baseline_grid,,-106.9831262242083,0.368020830048917,0.0,819202,0.0,1.0,0.0,0
65,2728014947,0.95,0,0.25,0,20000,SPIBB_grid,1.0,-69.85327995874995,3.09120237818882,3.655996084213257,819202,0.0,1.0,0.0,0
66,2728014947,0.95,0,0.25,0,20000,shield-SPIBB_grid,1.0,-65.83135386905927,3.1395784850598174,3.6520540714263916,819202,0.0,0.99,0.01,0
67,2728014947,0.95,0,0.25,0,20000,cql_dqn,,-644.9047023567518,-0.9058871055451475,958.3603789806366,819202,0.0,1.0,0.0,0
68,2728014947,0.95,0,0.25,0,25000,shielded_baseline_mrl,,-180.39662779807426,-12.12148202135123,0.000286102294921875,26,0.0,0.93,0.07,0
