,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
0,723518145,0.95,0,0.25,0,1000,shielded_baseline_mrl,,-392.94848249674413,3.6256499644799067,0.0005240440368652344,61,0.0,0.9,0.1,0
1,723518145,0.95,0,0.25,0,1000,baseline_mrl,,-417.96638135590575,4.244739063079618,0.0,61,0.0,0.92,0.08,0
2,723518145,0.95,0,0.25,0,1000,SPIBB_mrl,1.0,-664.0919654681472,0.12316009005406078,0.16533231735229492,61,0.0,1.0,0.0,0
3,723518145,0.95,0,0.25,0,1000,shield-SPIBB_mrl,1.0,-664.0919654681472,0.12316009005406078,0.16794514656066895,61,0.0,1.0,0.0,0
4,723518145,0.95,0,0.25,0,1000,shielded_baseline_GreedyCut,,-417.4110957850288,10.323269618929706,0.7009799480438232,104544,0.0,0.9,0.1,0
5,723518145,0.95,0,0.25,0,1000,baseline_GreedyCut,,-452.935751391943,11.331986223215672,0.0,104544,0.0,0.97,0.03,0
6,723518145,0.95,0,0.25,0,1000,SPIBB_GreedyCut,1.0,-435.36216750005656,6.589990717753035,0.3785092830657959,104544,0.0,1.0,0.0,0
7,723518145,0.95,0,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-437.28780475874424,6.632605294644174,0.3668360710144043,104544,0.0,1.0,0.0,0
8,723518145,0.95,0,0.25,0,1000,shielded_baseline_custom,,-76.42361923340749,-14.02604156667494,9.727484941482544,1469666,0.0,1.0,0.0,0
9,723518145,0.95,0,0.25,0,1000,baseline_custom,,-78.40526738746885,-14.45610460483772,0.0,1469666,0.0,1.0,0.0,0
10,723518145,0.95,0,0.25,0,1000,SPIBB_custom,1.0,-48.28164275139172,9.31553943893165,7.354279041290283,1469666,0.0,1.0,0.0,0
11,723518145,0.95,0,0.25,0,1000,shield-SPIBB_custom,1.0,-46.94432043387214,9.62575490817464,7.342742681503296,1469666,0.0,1.0,0.0,0
