,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
0,1830704191,0.95,0,0.25,0,1000,shielded_baseline_mrl,,-194.57711475784356,2.257123618927856,0.0005590915679931641,70,0.0,0.97,0.03,0
1,1830704191,0.95,0,0.25,0,1000,baseline_mrl,,-211.08113141582717,2.9063177222385725,0.0,70,0.0,0.96,0.04,0
2,1830704191,0.95,0,0.25,0,1000,SPIBB_mrl,1.0,-476.210414944549,2.5905477511794675,0.18770694732666016,70,0.0,1.0,0.0,0
3,1830704191,0.95,0,0.25,0,1000,shield-SPIBB_mrl,1.0,-476.210414944549,2.5905477511794675,0.1868431568145752,70,0.0,1.0,0.0,0
4,1830704191,0.95,0,0.25,0,1000,shielded_baseline_GreedyCut,,-404.74683912456754,1.1152287594471666,0.8635241985321045,132000,0.0,0.93,0.07,0
5,1830704191,0.95,0,0.25,0,1000,baseline_GreedyCut,,-398.13412660422733,2.496497002482091,0.0,132000,0.0,0.92,0.08,0
6,1830704191,0.95,0,0.25,0,1000,SPIBB_GreedyCut,1.0,-241.1858446497881,13.76446919458411,0.8080000877380371,132000,0.0,0.73,0.27,0
7,1830704191,0.95,0,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-222.4177855714459,13.827788485098395,0.8430161476135254,132000,0.0,0.74,0.26,0
8,1830704191,0.95,0,0.25,0,1000,shielded_baseline_custom,,-110.59354200445867,2.2439441434045166,9.70959186553955,1469666,0.0,1.0,0.0,0
9,1830704191,0.95,0,0.25,0,1000,baseline_custom,,-111.36542606705638,2.1737230934000875,0.0,1469666,0.0,1.0,0.0,0
10,1830704191,0.95,0,0.25,0,1000,SPIBB_custom,1.0,-161.18170288231647,-41.29028677720369,7.795382022857666,1469666,0.0,1.0,0.0,0
11,1830704191,0.95,0,0.25,0,1000,shield-SPIBB_custom,1.0,-159.28280129780205,-41.4718834187057,7.757352828979492,1469666,0.0,1.0,0.0,0
12,1830704191,0.95,0,0.25,0,1000,shielded_baseline_grid,,-92.80629032654531,7.587486520136622,5.497215986251831,819202,0.0,1.0,0.0,0
13,1830704191,0.95,0,0.25,0,1000,baseline_grid,,-94.6066046248698,7.386304251757997,0.0,819202,0.0,1.0,0.0,0
14,1830704191,0.95,0,0.25,0,1000,SPIBB_grid,1.0,-90.94741466637348,8.890115776501034,2.667017936706543,819202,0.0,1.0,0.0,0
15,1830704191,0.95,0,0.25,0,1000,shield-SPIBB_grid,1.0,-90.69093497550028,8.905462618588691,2.684237241744995,819202,0.0,1.0,0.0,0
16,1830704191,0.95,0,0.25,0,1000,cql_dqn,,278.60894684542654,10.25951247927529,43.103801012039185,819202,1.0,0.0,1.0,0
17,1830704191,0.95,0,0.25,0,5000,shielded_baseline_mrl,,-188.1410566916722,0.7325990865777876,0.0003178119659423828,30,0.0,0.96,0.04,0
18,1830704191,0.95,0,0.25,0,5000,baseline_mrl,,-171.67508574743087,2.743347905046042,0.0,30,0.0,0.98,0.02,0
19,1830704191,0.95,0,0.25,0,5000,SPIBB_mrl,1.0,-673.8685617101565,-81.29591541687124,0.051876068115234375,30,0.0,1.0,0.0,0
20,1830704191,0.95,0,0.25,0,5000,shield-SPIBB_mrl,1.0,-673.8685617101565,-81.29591541687124,0.05199003219604492,30,0.0,1.0,0.0,0
21,1830704191,0.95,0,0.25,0,5000,shielded_baseline_GreedyCut,,-398.03241629274817,2.323983286210718,0.8747880458831787,132000,0.0,0.87,0.13,0
22,1830704191,0.95,0,0.25,0,5000,baseline_GreedyCut,,-359.9736455217315,2.420084065604143,0.0,132000,0.0,0.85,0.15,0
23,1830704191,0.95,0,0.25,0,5000,SPIBB_GreedyCut,1.0,-233.6605718392961,14.139531787004332,0.8945467472076416,132000,0.0,0.64,0.36,0
24,1830704191,0.95,0,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-242.09441937077173,13.454780176589557,0.874194860458374,132000,0.0,0.66,0.34,0
25,1830704191,0.95,0,0.25,0,5000,shielded_baseline_custom,,-110.43833847685283,1.857613282984439,9.777404069900513,1469666,0.0,1.0,0.0,0
26,1830704191,0.95,0,0.25,0,5000,baseline_custom,,-113.68979094379193,2.0941834673392807,0.0,1469666,0.0,1.0,0.0,0
27,1830704191,0.95,0,0.25,0,5000,SPIBB_custom,1.0,-161.60155906659992,-41.372097821408744,6.300724029541016,1469666,0.0,1.0,0.0,0
28,1830704191,0.95,0,0.25,0,5000,shield-SPIBB_custom,1.0,-160.3717225829016,-41.45742307164685,7.214523792266846,1469666,0.0,1.0,0.0,0
29,1830704191,0.95,0,0.25,0,5000,shielded_baseline_grid,,-92.66711679381606,7.474442102562625,5.430397987365723,819202,0.0,1.0,0.0,0
30,1830704191,0.95,0,0.25,0,5000,baseline_grid,,-91.41898917690702,7.580461179134314,0.0,819202,0.0,1.0,0.0,0
31,1830704191,0.95,0,0.25,0,5000,SPIBB_grid,1.0,-49.36758808072595,9.546905841055574,3.123612880706787,819202,0.0,1.0,0.0,0
32,1830704191,0.95,0,0.25,0,5000,shield-SPIBB_grid,1.0,-52.34794884493314,9.57165064093496,3.0887272357940674,819202,0.0,1.0,0.0,0
33,1830704191,0.95,0,0.25,0,5000,cql_dqn,,275.84245890620065,6.558885464924836,236.94926619529724,819202,1.0,0.0,1.0,0
34,1830704191,0.95,0,0.25,0,10000,shielded_baseline_mrl,,-138.04696682635003,-7.094302169201518,0.0003020763397216797,28,0.0,0.99,0.01,0
35,1830704191,0.95,0,0.25,0,10000,baseline_mrl,,-123.58247974712997,-6.203870576138412,0.0,28,0.0,0.98,0.02,0
36,1830704191,0.95,0,0.25,0,10000,SPIBB_mrl,1.0,-758.3767881821824,-59.83271888677773,0.05295228958129883,28,0.0,1.0,0.0,0
37,1830704191,0.95,0,0.25,0,10000,shield-SPIBB_mrl,1.0,-758.3767881821824,-59.83271888677773,0.05261397361755371,28,0.0,1.0,0.0,0
38,1830704191,0.95,0,0.25,0,10000,shielded_baseline_GreedyCut,,-394.9893281780231,2.774886566898271,0.8571898937225342,130680,0.0,0.9,0.1,0
39,1830704191,0.95,0,0.25,0,10000,baseline_GreedyCut,,-385.8485127171628,2.791524636338642,0.0,130680,0.0,0.87,0.13,0
40,1830704191,0.95,0,0.25,0,10000,SPIBB_GreedyCut,1.0,-271.9258021148821,13.654913636414507,0.9333288669586182,130680,0.0,0.78,0.22,0
41,1830704191,0.95,0,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-274.5851892468583,13.644175907407124,0.6749300956726074,130680,0.0,0.75,0.25,0
42,1830704191,0.95,0,0.25,0,10000,shielded_baseline_custom,,-113.49408039295196,1.9370539025167743,9.72456693649292,1469666,0.0,1.0,0.0,0
43,1830704191,0.95,0,0.25,0,10000,baseline_custom,,-110.48068092544445,1.6652075837498774,0.0,1469666,0.0,1.0,0.0,0
