,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
0,2937884109,0.95,0,0.25,0,1000,shielded_baseline_mrl,,-216.96987011938836,-9.223504321820956,0.00034308433532714844,37,0.0,0.99,0.01,0
1,2937884109,0.95,0,0.25,0,1000,baseline_mrl,,-257.110171512677,-11.52436898839138,0.0,37,0.0,0.99,0.01,0
2,2937884109,0.95,0,0.25,0,1000,SPIBB_mrl,1.0,-259.5389214697558,-15.055414380865578,0.09140300750732422,37,0.0,1.0,0.0,0
3,2937884109,0.95,0,0.25,0,1000,shield-SPIBB_mrl,1.0,-259.5389214697558,-15.055414380865578,0.09164690971374512,37,0.0,1.0,0.0,0
4,2937884109,0.95,0,0.25,0,1000,shielded_baseline_GreedyCut,,-348.13240427627693,-14.225208233453005,0.874971866607666,130680,0.0,0.99,0.01,0
5,2937884109,0.95,0,0.25,0,1000,baseline_GreedyCut,,-335.2586988824187,-15.414565958141726,0.0,130680,0.0,0.98,0.02,0
6,2937884109,0.95,0,0.25,0,1000,SPIBB_GreedyCut,1.0,-284.623389053646,6.882589134128681,0.8929588794708252,130680,0.0,0.73,0.27,0
7,2937884109,0.95,0,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-293.0372081734872,6.636324523201315,0.9121620655059814,130680,0.0,0.72,0.28,0
8,2937884109,0.95,0,0.25,0,1000,shielded_baseline_custom,,-133.81327732000128,-0.04203144455417885,9.846955060958862,1469666,0.0,0.93,0.07,0
9,2937884109,0.95,0,0.25,0,1000,baseline_custom,,-155.10323021939124,-0.14360953049371508,0.0,1469666,0.0,0.97,0.03,0
10,2937884109,0.95,0,0.25,0,1000,SPIBB_custom,1.0,-125.52153898866486,-11.258655666667476,9.498812198638916,1469666,0.0,0.97,0.03,0
11,2937884109,0.95,0,0.25,0,1000,shield-SPIBB_custom,1.0,-122.17964951241689,-11.099428043794806,9.51276421546936,1469666,0.0,0.97,0.03,0
12,2937884109,0.95,0,0.25,0,1000,shielded_baseline_grid,,-105.42686147264686,1.8146107427455058,5.46363091468811,819202,0.0,1.0,0.0,0
13,2937884109,0.95,0,0.25,0,1000,baseline_grid,,-105.67849202258587,1.5919522269865758,0.0,819202,0.0,1.0,0.0,0
