,seed,gamma,length,width,max_turbulence,max_velocity,baseline_method,pi_rand_perf,pi_star_perf,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,run_time
0,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,SPIBB,3.0,-6.559344960544704,0.0035600662231445312
1,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,SPIBB,7.0,9.510055218254381,0.0027959346771240234
2,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,SPIBB,10.0,5.99036331258795,0.0022220611572265625
3,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,SPIBB,20.0,5.618805506619887,0.002115011215209961
4,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,SPIBB,50.0,5.1357592389184115,0.0029098987579345703
5,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-SPIBB,3.0,11.839975010399302,0.0046460628509521484
6,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-SPIBB,7.0,9.524320320991109,0.0030007362365722656
7,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-SPIBB,10.0,7.9616227589429425,0.0022530555725097656
8,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-SPIBB,20.0,7.6246742336532325,0.0021979808807373047
9,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-SPIBB,50.0,7.26305047149463,0.0021898746490478516
10,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,R_min,3.0,-6.559344960544704,0.1377580165863037
11,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,R_min,7.0,10.08027236930609,0.09991884231567383
12,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,R_min,10.0,6.165830917969769,0.07593107223510742
13,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,R_min,20.0,6.165830917969769,0.06841492652893066
