,seed,gamma,length,width,max_turbulence,max_velocity,baseline_method,pi_rand_perf,pi_star_perf,i,epsilon_baseline,threshold,pi_b_perf,pi_b_succ_rate,pi_b_avoid_rate,length_trajectory,method,hyperparam,method_perf,method_perf_no_neg,method_succ_rate,method_avoid_rate,run_time
0,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001430511474609375
1,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,SPIBB,7.0,-17.13283274634739,11.855835674006045,1.0,0.6505383773192778,0.01064300537109375
2,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shield-SPIBB,7.0,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.002145051956176758
3,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,MO_SPIBB,100.0,-18.85469170514816,11.554637256108718,1.0,0.7045448470103013,0.13925790786743164
4,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001499652862548828
5,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shield-SPIBB_point,7.0,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0023250579833984375
6,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001361370086669922
7,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,SPIBB,7.0,-14.04669794708342,9.43416399906096,1.0,0.4416495012995547,0.017754793167114258
8,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shield-SPIBB,7.0,-14.245708266185483,9.812743693413477,1.0,0.46559903077319587,0.005437135696411133
9,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,MO_SPIBB,100.0,-13.911360932543372,9.94350135332845,1.0,0.45820771397334226,0.26256513595581055
10,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001480579376220703
11,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shield-SPIBB_point,7.0,-14.245708266185483,9.812743693413477,1.0,0.46559903077319587,0.0054128170013427734
12,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015091896057128906
13,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,SPIBB,7.0,-9.778198935002415,8.258244776680034,1.0,0.30921838351772135,0.02530193328857422
14,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shield-SPIBB,7.0,-14.45974664413579,11.92667624769674,1.0,0.5504333104752088,0.00942087173461914
15,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,MO_SPIBB,100.0,-13.19346150855254,12.29760819015261,1.0,0.5226955680389193,0.5186009407043457
16,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001418590545654297
17,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shield-SPIBB_point,7.0,-14.45974664413579,11.92667624769674,1.0,0.5504333104752088,0.00966191291809082
18,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013709068298339844
19,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,SPIBB,7.0,-6.630721987346236,8.078330448751203,1.0,0.2098993451277809,0.02902698516845703
20,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shield-SPIBB,7.0,-7.3996523589949765,8.196770797614509,1.0,0.2437489177847519,0.01605987548828125
21,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,MO_SPIBB,100.0,-5.442148248398304,9.023327512205421,1.0,0.2061281351893988,0.380145788192749
22,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014591217041015625
23,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shield-SPIBB_point,7.0,-7.3996523589949765,8.196770797614509,1.0,0.2437489177847519,0.017029762268066406
24,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013685226440429688
25,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,SPIBB,7.0,4.947380039787387,20.414647467695456,1.0,0.264500890684286,0.028807878494262695
26,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shield-SPIBB,7.0,6.08956110239738,18.00093582274681,1.0,0.2010049110497339,0.023052215576171875
