,seed,gamma,width,height,slip_p,escape_p,pi_rand_perf,pi_star_perf,iteration,epsilon_baseline,pi_b_perf,nb_trajectories,method,hyperparam,method_perf,run_time
0,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.1,0.3146476709165729,10000,SPIBB,3.0,3.0566689515054817,0.019524097442626953
1,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.1,0.3146476709165729,10000,shield-SPIBB,3.0,3.081648766847898,0.025290966033935547
2,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.1,0.3146476709165729,10000,R_min,3.0,3.1035454868511994,0.30666494369506836
3,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.1,0.3146476709165729,10000,shield-R_min,3.0,3.1035454868511994,0.28694605827331543
4,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.1,0.3146476709165729,10000,DUIPI_bayesian,1.0,1.8373240282942236,0.25092196464538574
5,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.1,0.3146476709165729,10000,shield-DUIPI_bayesian,1.0,3.111717620947575,0.17755699157714844
6,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.1,0.3146476709165729,10000,RaMDP,0.05,3.099309313335234,0.021155834197998047
7,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.1,0.3146476709165729,10000,shield-RaMDP,0.05,3.099309313335234,0.0191650390625
8,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.1,0.3146476709165729,10000,WorstCaseRMDP,,2.7031639052868077,0.08601212501525879
9,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.1,0.3146476709165729,10000,shield-WorstCaseRMDP,,2.7031639052868077,0.11087799072265625
10,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.3,0.21341731017138865,10000,SPIBB,3.0,2.793574960642138,0.02206110954284668
11,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.3,0.21341731017138865,10000,shield-SPIBB,3.0,3.1167346161610627,0.01762986183166504
12,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.3,0.21341731017138865,10000,R_min,3.0,2.793574960642138,0.2918579578399658
13,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.3,0.21341731017138865,10000,shield-R_min,3.0,3.1167346161610627,0.2796459197998047
14,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.3,0.21341731017138865,10000,DUIPI_bayesian,1.0,2.789323690249909,0.1619889736175537
15,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.3,0.21341731017138865,10000,shield-DUIPI_bayesian,1.0,3.1127153434176686,0.17592501640319824
16,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.3,0.21341731017138865,10000,RaMDP,0.05,2.793574960642138,0.019637107849121094
17,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.3,0.21341731017138865,10000,shield-RaMDP,0.05,3.1167346161610627,0.013130903244018555
18,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.3,0.21341731017138865,10000,WorstCaseRMDP,,2.6618404573297263,0.07324528694152832
19,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.3,0.21341731017138865,10000,shield-WorstCaseRMDP,,2.6618404573297263,0.3358027935028076
20,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.5,0.12583926182862445,10000,SPIBB,3.0,3.125149512699482,0.030031204223632812
21,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.5,0.12583926182862445,10000,shield-SPIBB,3.0,3.125149512699482,0.025547027587890625
22,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.5,0.12583926182862445,10000,R_min,3.0,3.125149512699482,0.28528475761413574
23,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.5,0.12583926182862445,10000,shield-R_min,3.0,3.125149512699482,0.2666637897491455
24,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.5,0.12583926182862445,10000,DUIPI_bayesian,1.0,3.108386065000164,0.15549063682556152
