,seed,gamma,width,height,slip_p,escape_p,pi_rand_perf,pi_star_perf,iteration,epsilon_baseline,pi_b_perf,nb_trajectories,method,hyperparam,method_perf,run_time
0,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,100,SPIBB,3.0,0.12094100592082349,0.01679205894470215
1,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,100,shield-SPIBB,3.0,0.011057030040921078,0.014421939849853516
2,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,100,R_min,3.0,1.5658165939505392e-06,0.002340078353881836
3,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,100,shield-R_min,3.0,1.5658165939505392e-06,0.0007061958312988281
4,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,100,DUIPI_bayesian,1.0,0.03904415463253358,1.6676490306854248
5,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,100,shield-DUIPI_bayesian,1.0,0.03905511162233333,1.642777919769287
6,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,100,RaMDP,0.05,0.07054789392214009,0.03449821472167969
7,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,100,shield-RaMDP,0.05,0.07054789392214009,0.031009912490844727
8,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,100,WorstCaseRMDP,,0.03375897751331634,0.06125378608703613
9,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,100,shield-WorstCaseRMDP,,0.03378389630982716,0.846146821975708
10,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,250,SPIBB,3.0,0.21400825908611654,0.022368192672729492
