,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
0,2096720150,0.95,0,0.2,0,1000,shielded_baseline_mrl,,-224.86660188875751,-19.531991778878965,0.00018167495727539062,15,0.0,1.0,0.0,0
1,2096720150,0.95,0,0.2,0,1000,baseline_mrl,,-223.64254450948954,-20.383778371410667,0.0,15,0.0,0.99,0.01,0
2,2096720150,0.95,0,0.2,0,1000,SPIBB_mrl,1.0,-501.6899804081604,-84.86958686974073,0.019141197204589844,15,0.0,1.0,0.0,0
3,2096720150,0.95,0,0.2,0,1000,shield-SPIBB_mrl,1.0,-501.6899804081604,-84.86958686974073,0.019131183624267578,15,0.0,1.0,0.0,0
4,2096720150,0.95,0,0.2,0,1000,shielded_baseline_GreedyCut,,-348.4601414039408,-31.803814820299078,1.3046619892120361,197120,0.0,1.0,0.0,0
5,2096720150,0.95,0,0.2,0,1000,baseline_GreedyCut,,-342.4947807387933,-31.039882926425186,0.0,197120,0.0,1.0,0.0,0
6,2096720150,0.95,0,0.2,0,1000,SPIBB_GreedyCut,1.0,-589.8265822136811,-110.38791344743905,4.681350946426392,197120,0.0,1.0,0.0,0
7,2096720150,0.95,0,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-588.3542018126083,-109.4185485912565,4.68728494644165,197120,0.0,1.0,0.0,0
8,2096720150,0.95,0,0.2,0,1000,shielded_baseline_custom,,-123.06983596783361,-3.0812532507690706,3.10548996925354,470598,0.0,1.0,0.0,0
9,2096720150,0.95,0,0.2,0,1000,baseline_custom,,-121.8014590551645,-3.2940507962059713,0.0,470598,0.0,1.0,0.0,0
10,2096720150,0.95,0,0.2,0,1000,SPIBB_custom,1.0,-90.69050191582156,-14.989289197222815,5.295654773712158,470598,0.0,1.0,0.0,0
11,2096720150,0.95,0,0.2,0,1000,shield-SPIBB_custom,1.0,-90.54525954563236,-15.266982057724153,5.2044899463653564,470598,0.0,1.0,0.0,0
12,2096720150,0.95,0,0.2,0,1000,shielded_baseline_grid,,-138.25920742298246,-1.6411531071003447,0.971174955368042,147458,0.0,1.0,0.0,0
13,2096720150,0.95,0,0.2,0,1000,baseline_grid,,-138.51253264040463,-1.6643621851115689,0.0,147458,0.0,1.0,0.0,0
14,2096720150,0.95,0,0.2,0,1000,SPIBB_grid,1.0,-268.0479333904274,-69.51228593095047,3.7265961170196533,147458,0.0,1.0,0.0,0
15,2096720150,0.95,0,0.2,0,1000,shield-SPIBB_grid,1.0,-269.0483910556809,-69.62164487994984,3.7635421752929688,147458,0.0,1.0,0.0,0
16,2096720150,0.95,0,0.2,0,1000,spibb_dqn,1.0,-982.4800563060082,-110.71048694489467,7.2536940574646,147458,0.0,1.0,0.0,0
17,2096720150,0.95,0,0.2,0,1000,cql_dqn,,-170.9685431271929,-67.47873424315789,12.670191049575806,147458,0.0,1.0,0.0,0
18,2096720150,0.95,0,0.2,0,5000,shielded_baseline_mrl,,-231.01477674688545,-17.73810187107175,0.0002770423889160156,30,0.0,0.96,0.04,0
19,2096720150,0.95,0,0.2,0,5000,baseline_mrl,,-206.96535203557752,-16.01779543831996,0.0,30,0.01,0.95,0.05,0
20,2096720150,0.95,0,0.2,0,5000,SPIBB_mrl,1.0,-427.3370849695118,-52.3486471978323,0.035935163497924805,30,0.0,1.0,0.0,0
21,2096720150,0.95,0,0.2,0,5000,shield-SPIBB_mrl,1.0,-427.3370849695118,-52.3486471978323,0.03572392463684082,30,0.0,1.0,0.0,0
22,2096720150,0.95,0,0.2,0,5000,shielded_baseline_GreedyCut,,-348.556066102315,-32.64975137885288,1.175736665725708,178200,0.0,1.0,0.0,0
23,2096720150,0.95,0,0.2,0,5000,baseline_GreedyCut,,-337.17059090903587,-30.92386207689624,0.0,178200,0.0,1.0,0.0,0
24,2096720150,0.95,0,0.2,0,5000,SPIBB_GreedyCut,1.0,-371.9732181658128,-33.144534160525865,10.62171983718872,178200,0.0,1.0,0.0,0
25,2096720150,0.95,0,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-369.8390398738167,-33.39051003465583,10.186160802841187,178200,0.0,1.0,0.0,0
26,2096720150,0.95,0,0.2,0,5000,shielded_baseline_custom,,-120.51353866426147,-3.0905959899402307,3.140976905822754,470598,0.0,1.0,0.0,0
27,2096720150,0.95,0,0.2,0,5000,baseline_custom,,-120.64423807776971,-2.846357965324962,0.0,470598,0.0,1.0,0.0,0
