,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
0,3246137283,0.95,0,0.2,0,1000,shielded_baseline_mrl,,-118.46960137686949,-2.4384916841085893,0.000225067138671875,17,0.0,0.98,0.02,0
1,3246137283,0.95,0,0.2,0,1000,baseline_mrl,,-143.43342410256528,-2.2149466954784063,0.0,17,0.0,1.0,0.0,0
2,3246137283,0.95,0,0.2,0,1000,SPIBB_mrl,1.0,-94.88772233823094,0.39761244369204474,0.017200946807861328,17,0.0,1.0,0.0,0
3,3246137283,0.95,0,0.2,0,1000,shield-SPIBB_mrl,1.0,-94.88772233823094,0.39761244369204474,0.018587112426757812,17,0.0,1.0,0.0,0
4,3246137283,0.95,0,0.2,0,1000,shielded_baseline_GreedyCut,,-360.6474767288645,-5.797628846770303,1.5183510780334473,230400,0.0,0.95,0.05,0
5,3246137283,0.95,0,0.2,0,1000,baseline_GreedyCut,,-345.95931922516036,-4.5186049666742845,0.0,230400,0.0,0.94,0.06,0
6,3246137283,0.95,0,0.2,0,1000,SPIBB_GreedyCut,1.0,-374.8774215755266,-63.858887709527764,4.732424974441528,230400,0.0,1.0,0.0,0
7,3246137283,0.95,0,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-389.323020296178,-63.87075998488886,4.67910623550415,230400,0.0,1.0,0.0,0
8,3246137283,0.95,0,0.2,0,1000,shielded_baseline_custom,,-106.27033894102689,0.7433196573393982,3.1125197410583496,470598,0.0,1.0,0.0,0
9,3246137283,0.95,0,0.2,0,1000,baseline_custom,,-106.81760304257276,0.1725462996017139,0.0,470598,0.0,1.0,0.0,0
10,3246137283,0.95,0,0.2,0,1000,SPIBB_custom,1.0,-97.71195520486565,1.846529384789283,5.044200897216797,470598,0.0,1.0,0.0,0
11,3246137283,0.95,0,0.2,0,1000,shield-SPIBB_custom,1.0,-98.38672629563979,1.7604635427039788,4.985831022262573,470598,0.0,1.0,0.0,0
12,3246137283,0.95,0,0.2,0,1000,shielded_baseline_grid,,-101.59658996146027,4.744267205100146,0.9690649509429932,147458,0.0,1.0,0.0,0
13,3246137283,0.95,0,0.2,0,1000,baseline_grid,,-102.00434658537486,4.724882189269409,0.0,147458,0.0,1.0,0.0,0
14,3246137283,0.95,0,0.2,0,1000,SPIBB_grid,1.0,-157.32487115185447,-60.4358879886053,3.7241551876068115,147458,0.0,0.28,0.72,0
15,3246137283,0.95,0,0.2,0,1000,shield-SPIBB_grid,1.0,-124.58276745591289,-38.54509909756422,3.737231969833374,147458,0.0,1.0,0.0,0
16,3246137283,0.95,0,0.2,0,1000,spibb_dqn,1.0,-1225.5188308341662,-84.61773107490316,6.799586057662964,147458,0.0,1.0,0.0,0
17,3246137283,0.95,0,0.2,0,1000,cql_dqn,,-207.75873256250404,0.11344436270183385,17.00171685218811,147458,0.0,1.0,0.0,0
18,3246137283,0.95,0,0.2,0,5000,shielded_baseline_mrl,,-138.7974434990512,-2.4109557815026634,0.0002181529998779297,21,0.0,1.0,0.0,0
19,3246137283,0.95,0,0.2,0,5000,baseline_mrl,,-142.39829137352262,-3.054433881469261,0.0,21,0.0,1.0,0.0,0
20,3246137283,0.95,0,0.2,0,5000,SPIBB_mrl,1.0,-1013.7918955003302,-91.24507450511906,0.01857781410217285,21,0.0,1.0,0.0,0
21,3246137283,0.95,0,0.2,0,5000,shield-SPIBB_mrl,1.0,-1013.7918955003302,-91.24507450511906,0.018335819244384766,21,0.0,1.0,0.0,0
22,3246137283,0.95,0,0.2,0,5000,shielded_baseline_GreedyCut,,-386.28459931068994,-4.342763570726456,1.3034477233886719,197120,0.0,0.93,0.07,0
23,3246137283,0.95,0,0.2,0,5000,baseline_GreedyCut,,-354.720189566949,-4.749066422997717,0.0,197120,0.0,0.94,0.06,0
24,3246137283,0.95,0,0.2,0,5000,SPIBB_GreedyCut,1.0,-736.282093502695,-72.69926052980544,6.513466119766235,197120,0.0,1.0,0.0,0
25,3246137283,0.95,0,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-772.1026678747797,-73.8512227790536,6.563990116119385,197120,0.0,1.0,0.0,0
26,3246137283,0.95,0,0.2,0,5000,shielded_baseline_custom,,-106.46479154199163,0.43268243208990936,3.090492010116577,470598,0.0,1.0,0.0,0
27,3246137283,0.95,0,0.2,0,5000,baseline_custom,,-107.74482942063963,0.5258345991392902,0.0,470598,0.0,1.0,0.0,0
28,3246137283,0.95,0,0.2,0,5000,SPIBB_custom,1.0,-100.88823646191877,2.5999041056212677,14.179583072662354,470598,0.0,1.0,0.0,0
29,3246137283,0.95,0,0.2,0,5000,shield-SPIBB_custom,1.0,-98.95893648345802,2.6142683679920027,14.14760708808899,470598,0.0,1.0,0.0,0
30,3246137283,0.95,0,0.2,0,5000,shielded_baseline_grid,,-102.62185872790369,4.551367235465927,0.9721510410308838,147458,0.0,1.0,0.0,0
31,3246137283,0.95,0,0.2,0,5000,baseline_grid,,-103.00000304787602,4.481204957484584,0.0,147458,0.0,1.0,0.0,0
32,3246137283,0.95,0,0.2,0,5000,SPIBB_grid,1.0,-588.129341584063,-65.95773819632016,6.476113796234131,147458,0.0,1.0,0.0,0
33,3246137283,0.95,0,0.2,0,5000,shield-SPIBB_grid,1.0,-596.5475125691383,-66.14673731106696,6.451735973358154,147458,0.0,1.0,0.0,0
