,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
0,761435384,0.95,0,0.2,0,1000,shielded_baseline_mrl,,-115.74613472513595,-2.1648403389878044,0.00018167495727539062,15,0.0,1.0,0.0,0
1,761435384,0.95,0,0.2,0,1000,baseline_mrl,,-115.09149052891989,-1.0586461090601005,0.0,15,0.0,1.0,0.0,0
2,761435384,0.95,0,0.2,0,1000,SPIBB_mrl,1.0,-115.66887034238295,-6.19318456684951,0.016520977020263672,15,0.0,1.0,0.0,0
3,761435384,0.95,0,0.2,0,1000,shield-SPIBB_mrl,1.0,-115.66887034238295,-6.19318456684951,0.016415119171142578,15,0.0,1.0,0.0,0
4,761435384,0.95,0,0.2,0,1000,shielded_baseline_GreedyCut,,-350.8864828934354,-6.0538851398365034,1.5835027694702148,241920,0.0,0.91,0.09,0
5,761435384,0.95,0,0.2,0,1000,baseline_GreedyCut,,-351.3441528839965,-4.761613059248665,0.0,241920,0.0,0.88,0.12,0
6,761435384,0.95,0,0.2,0,1000,SPIBB_GreedyCut,1.0,-487.97688152104143,-58.509925060660926,3.7875349521636963,241920,0.0,1.0,0.0,0
7,761435384,0.95,0,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-475.6656526618148,-58.47991464833181,3.848496198654175,241920,0.0,1.0,0.0,0
8,761435384,0.95,0,0.2,0,1000,shielded_baseline_custom,,-128.98969432728555,-2.560174576579515,3.1291708946228027,470598,0.0,1.0,0.0,0
9,761435384,0.95,0,0.2,0,1000,baseline_custom,,-128.55894313709697,-3.1873463763827106,0.0,470598,0.0,1.0,0.0,0
10,761435384,0.95,0,0.2,0,1000,SPIBB_custom,1.0,-112.20094540291394,-1.951031323627162,5.074912071228027,470598,0.0,1.0,0.0,0
11,761435384,0.95,0,0.2,0,1000,shield-SPIBB_custom,1.0,-109.0854898990587,-1.6092863699362554,5.018249988555908,470598,0.0,1.0,0.0,0
12,761435384,0.95,0,0.2,0,1000,shielded_baseline_grid,,-98.71850063784353,4.605525009879123,0.9719789028167725,147458,0.0,1.0,0.0,0
13,761435384,0.95,0,0.2,0,1000,baseline_grid,,-99.58241259762868,4.708832051208219,0.0,147458,0.0,1.0,0.0,0
14,761435384,0.95,0,0.2,0,1000,SPIBB_grid,1.0,-183.57768626422515,-39.13234925140127,3.6455039978027344,147458,0.0,1.0,0.0,0
15,761435384,0.95,0,0.2,0,1000,shield-SPIBB_grid,1.0,-194.05318458054552,-39.8340478165113,3.592952013015747,147458,0.0,1.0,0.0,0
16,761435384,0.95,0,0.2,0,1000,spibb_dqn,1.0,-825.5030059833826,-92.3728424602221,6.7119691371917725,147458,0.0,1.0,0.0,0
17,761435384,0.95,0,0.2,0,1000,cql_dqn,,-63.464050594991015,-0.41175866684182977,13.119675159454346,147458,0.0,1.0,0.0,0
18,761435384,0.95,0,0.2,0,5000,shielded_baseline_mrl,,-122.1298310398227,-3.817567950278922,0.00022602081298828125,21,0.0,1.0,0.0,0
19,761435384,0.95,0,0.2,0,5000,baseline_mrl,,-121.73679115567998,-3.4736501149774144,0.0,21,0.0,1.0,0.0,0
20,761435384,0.95,0,0.2,0,5000,SPIBB_mrl,1.0,-448.80185366502053,-63.14184893260226,0.021392107009887695,21,0.0,1.0,0.0,0
21,761435384,0.95,0,0.2,0,5000,shield-SPIBB_mrl,1.0,-448.80185366502053,-63.14184893260226,0.021508216857910156,21,0.0,1.0,0.0,0
22,761435384,0.95,0,0.2,0,5000,shielded_baseline_GreedyCut,,-325.45900887896323,-5.831967993170115,1.5568139553070068,236196,0.0,0.87,0.13,0
23,761435384,0.95,0,0.2,0,5000,baseline_GreedyCut,,-338.0080361222649,-4.506154217053267,0.0,236196,0.0,0.92,0.08,0
24,761435384,0.95,0,0.2,0,5000,SPIBB_GreedyCut,1.0,-279.12763557761286,-4.110477659769346,10.819092273712158,236196,0.0,0.99,0.01,0
25,761435384,0.95,0,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-268.58087265346506,-3.9892593617234433,10.883159637451172,236196,0.0,0.99,0.01,0
26,761435384,0.95,0,0.2,0,5000,shielded_baseline_custom,,-127.91177669334891,-2.960842828782839,3.1092159748077393,470598,0.0,1.0,0.0,0
27,761435384,0.95,0,0.2,0,5000,baseline_custom,,-131.8628441114859,-3.147146354581251,0.0,470598,0.0,1.0,0.0,0
28,761435384,0.95,0,0.2,0,5000,SPIBB_custom,1.0,-157.0841982410517,-33.43244355876684,13.735299110412598,470598,0.0,1.0,0.0,0
29,761435384,0.95,0,0.2,0,5000,shield-SPIBB_custom,1.0,-151.15537546585364,-32.461703824138546,13.740288019180298,470598,0.0,1.0,0.0,0
30,761435384,0.95,0,0.2,0,5000,shielded_baseline_grid,,-98.35190983379803,4.854028484832906,0.9649310111999512,147458,0.0,1.0,0.0,0
31,761435384,0.95,0,0.2,0,5000,baseline_grid,,-98.33160977194407,4.55828847129602,0.0,147458,0.0,1.0,0.0,0
32,761435384,0.95,0,0.2,0,5000,SPIBB_grid,1.0,-596.2586519947793,-82.57587535413425,6.3558619022369385,147458,0.0,1.0,0.0,0
33,761435384,0.95,0,0.2,0,5000,shield-SPIBB_grid,1.0,-604.8304403093941,-82.73350115915156,5.81587815284729,147458,0.0,1.0,0.0,0
34,761435384,0.95,0,0.2,0,5000,spibb_dqn,1.0,-881.5225868716595,-86.50634155913467,32.77154207229614,147458,0.0,1.0,0.0,0
35,761435384,0.95,0,0.2,0,5000,cql_dqn,,-165.1817570765304,0.07666915107257233,58.6584849357605,147458,0.0,1.0,0.0,0
36,761435384,0.95,0,0.2,0,10000,shielded_baseline_mrl,,-63.22676486232249,0.021933219665735856,0.00044798851013183594,52,0.0,1.0,0.0,0
37,761435384,0.95,0,0.2,0,10000,baseline_mrl,,-71.11290094095405,-0.2171821021626317,0.0,52,0.0,1.0,0.0,0
38,761435384,0.95,0,0.2,0,10000,SPIBB_mrl,1.0,-144.76769113476854,-5.1401928578118,0.14667510986328125,52,0.0,1.0,0.0,0
39,761435384,0.95,0,0.2,0,10000,shield-SPIBB_mrl,1.0,-144.76769113476854,-5.1401928578118,0.1471719741821289,52,0.0,1.0,0.0,0
40,761435384,0.95,0,0.2,0,10000,shielded_baseline_GreedyCut,,-356.83607714706454,-5.4892031028162585,1.0633389949798584,160380,0.0,0.9,0.1,0
41,761435384,0.95,0,0.2,0,10000,baseline_GreedyCut,,-336.10455814557156,-4.547868582520251,0.0,160380,0.0,0.9,0.1,0
42,761435384,0.95,0,0.2,0,10000,SPIBB_GreedyCut,1.0,-532.7610892626822,-10.295149993430526,8.226360082626343,160380,0.0,1.0,0.0,0
43,761435384,0.95,0,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-531.5415026112945,-10.300026468849829,7.746793985366821,160380,0.0,1.0,0.0,0
44,761435384,0.95,0,0.2,0,10000,shielded_baseline_custom,,-128.93881234023212,-2.954525901463538,3.098397970199585,470598,0.0,1.0,0.0,0
45,761435384,0.95,0,0.2,0,10000,baseline_custom,,-128.55398036579084,-2.7183105624803225,0.0,470598,0.0,1.0,0.0,0
46,761435384,0.95,0,0.2,0,10000,SPIBB_custom,1.0,-123.12866270450453,-32.92499274765874,21.820218086242676,470598,0.0,1.0,0.0,0
47,761435384,0.95,0,0.2,0,10000,shield-SPIBB_custom,1.0,-68.1215297292543,0.39327487626620344,21.88820791244507,470598,0.0,1.0,0.0,0
48,761435384,0.95,0,0.2,0,10000,shielded_baseline_grid,,-99.63461118498394,4.612507225339533,0.9769620895385742,147458,0.0,1.0,0.0,0
49,761435384,0.95,0,0.2,0,10000,baseline_grid,,-99.58132315496988,4.619619918764749,0.0,147458,0.0,1.0,0.0,0
50,761435384,0.95,0,0.2,0,10000,SPIBB_grid,1.0,-162.30448271553226,2.3078039175147516,8.059648990631104,147458,0.0,0.98,0.02,0
