,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
0,2906597030,0.95,0,0.2,0,1000,shielded_baseline_custom,,-142.26125680669304,-12.449813791053494,3.13258695602417,470598,0.0,1.0,0.0,0
1,2906597030,0.95,0,0.2,0,1000,baseline_custom,,-140.15777213667417,-12.912576948272479,0.0,470598,0.0,1.0,0.0,0
2,2906597030,0.95,0,0.2,0,1000,SPIBB_custom,1.0,-115.41057155266957,-10.420412005027806,5.601129055023193,470598,0.0,1.0,0.0,0
3,2906597030,0.95,0,0.2,0,1000,shield-SPIBB_custom,1.0,-117.84611251586124,-10.007439832987531,5.610318183898926,470598,0.0,1.0,0.0,0
4,2906597030,0.95,0,0.2,0,1000,cql_dqn,,-281.7481398243925,-21.439788400569363,11.519816875457764,470598,0.0,1.0,0.0,0
5,2906597030,0.95,0,0.2,0,5000,shielded_baseline_custom,,-141.76454665518474,-12.370561656011366,3.099102258682251,470598,0.0,1.0,0.0,0
6,2906597030,0.95,0,0.2,0,5000,baseline_custom,,-144.19340763358684,-12.922764252750456,0.0,470598,0.0,1.0,0.0,0
7,2906597030,0.95,0,0.2,0,5000,SPIBB_custom,1.0,-116.62279954380722,-12.317563250148893,12.89202880859375,470598,0.0,1.0,0.0,0
8,2906597030,0.95,0,0.2,0,5000,shield-SPIBB_custom,1.0,-119.57111400792446,-11.931267334105158,12.967238903045654,470598,0.0,1.0,0.0,0
9,2906597030,0.95,0,0.2,0,5000,cql_dqn,,-147.2746111850158,-3.5956074756254424,59.01995301246643,470598,0.0,1.0,0.0,0
10,2906597030,0.95,0,0.2,0,10000,shielded_baseline_custom,,-140.94533798541912,-12.105883506877458,3.119239091873169,470598,0.0,1.0,0.0,0
11,2906597030,0.95,0,0.2,0,10000,baseline_custom,,-143.715970682789,-12.853910471462873,0.0,470598,0.0,1.0,0.0,0
12,2906597030,0.95,0,0.2,0,10000,SPIBB_custom,1.0,-97.28851728699003,-9.289872885173695,21.008333921432495,470598,0.0,1.0,0.0,0
13,2906597030,0.95,0,0.2,0,10000,shield-SPIBB_custom,1.0,-94.79344447274796,-8.861069009215987,20.782753944396973,470598,0.0,1.0,0.0,0
14,2906597030,0.95,0,0.2,0,10000,cql_dqn,,66.02328832668908,-1.0516348295781621,112.26121187210083,470598,0.0,0.0,1.0,0
15,2906597030,0.95,0,0.2,0,20000,shielded_baseline_custom,,-141.93988766031143,-12.54257892828793,3.119743824005127,470598,0.0,1.0,0.0,0
16,2906597030,0.95,0,0.2,0,20000,baseline_custom,,-142.29580651823287,-12.981422576689837,0.0,470598,0.0,1.0,0.0,0
17,2906597030,0.95,0,0.2,0,20000,SPIBB_custom,1.0,-111.94775061669478,-8.076893686525475,31.527215003967285,470598,0.0,1.0,0.0,0
18,2906597030,0.95,0,0.2,0,20000,shield-SPIBB_custom,1.0,-112.25470915248759,-7.819907270022001,31.75690269470215,470598,0.0,1.0,0.0,0
19,2906597030,0.95,0,0.2,0,20000,cql_dqn,,-10.535369257394489,-12.971849048747508,210.14750719070435,470598,0.0,0.0,1.0,0
20,2906597030,0.95,0,0.2,0,35000,shielded_baseline_custom,,-141.57758038627387,-12.730909168784562,3.0809760093688965,470598,0.0,1.0,0.0,0
21,2906597030,0.95,0,0.2,0,35000,baseline_custom,,-140.95309838018528,-12.72376737824354,0.0,470598,0.0,1.0,0.0,0
22,2906597030,0.95,0,0.2,0,35000,SPIBB_custom,1.0,-88.97962180279421,-3.6212095228325394,47.53566813468933,470598,0.0,1.0,0.0,0
23,2906597030,0.95,0,0.2,0,35000,shield-SPIBB_custom,1.0,-92.49667479441104,-3.3417866536448724,46.96997594833374,470598,0.0,1.0,0.0,0
24,2906597030,0.95,0,0.2,0,35000,cql_dqn,,50.68128657734493,3.2416341898277703,396.2554340362549,470598,0.0,0.0,1.0,0
25,2906597030,0.95,0,0.2,0,50000,shielded_baseline_custom,,-141.9811425647412,-12.188944259436328,3.0941412448883057,470598,0.0,1.0,0.0,0
26,2906597030,0.95,0,0.2,0,50000,baseline_custom,,-140.80971397108632,-12.933551102634029,0.0,470598,0.0,1.0,0.0,0
27,2906597030,0.95,0,0.2,0,50000,SPIBB_custom,1.0,-126.56864833382728,-11.306434146825456,56.270328760147095,470598,0.0,1.0,0.0,0
28,2906597030,0.95,0,0.2,0,50000,shield-SPIBB_custom,1.0,-125.9747417202276,-11.44639354807321,55.52096199989319,470598,0.0,1.0,0.0,0
29,2906597030,0.95,0,0.2,0,50000,cql_dqn,,76.07675539298664,3.5461806418091784,625.1044518947601,470598,0.0,0.0,1.0,0
30,2906597030,0.95,0,0.2,0,75000,shielded_baseline_custom,,-140.88450955817868,-12.55373426882053,3.095608949661255,470598,0.0,1.0,0.0,0
31,2906597030,0.95,0,0.2,0,75000,baseline_custom,,-142.042996594699,-12.77234942847872,0.0,470598,0.0,1.0,0.0,0
32,2906597030,0.95,0,0.2,0,75000,SPIBB_custom,1.0,-113.85891019939469,-16.132496101295814,69.3353750705719,470598,0.0,1.0,0.0,0
