,seed,gamma,width,height,slip_p,escape_p,pi_rand_perf,pi_star_perf,iteration,epsilon_baseline,pi_b_perf,nb_trajectories,method,hyperparam,method_perf,run_time
0,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,SPIBB,3.0,0.4742546520520911,0.015961170196533203
1,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,shield-SPIBB,3.0,0.3153443236329661,0.016464948654174805
2,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,R_min,3.0,1.5658165939505392e-06,0.0009372234344482422
3,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,shield-R_min,3.0,1.5658165939505392e-06,0.0009138584136962891
4,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,DUIPI_bayesian,0.01,0.00823882795473612,0.16433501243591309
5,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,DUIPI_bayesian,0.05,0.008236860632117848,0.1638941764831543
6,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,DUIPI_bayesian,0.1,0.013204243236150864,0.16288423538208008
7,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,DUIPI_bayesian,0.5,0.04895915130537053,1.660871982574463
8,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,DUIPI_bayesian,1.0,0.09076461893455057,1.672379970550537
9,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,DUIPI_bayesian,2.0,0.44142172619725933,1.657810926437378
10,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,DUIPI_bayesian,3.0,1.2225756947676845,1.6903178691864014
11,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,shield-DUIPI_bayesian,0.01,0.00823882795473612,0.16570687294006348
12,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,shield-DUIPI_bayesian,0.05,0.008236860632117848,0.16547870635986328
13,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,shield-DUIPI_bayesian,0.1,0.013204243236150864,0.1614370346069336
14,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,shield-DUIPI_bayesian,0.5,0.04895915130537053,1.6621370315551758
15,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,shield-DUIPI_bayesian,1.0,0.10067539517965929,1.6737070083618164
16,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,shield-DUIPI_bayesian,2.0,0.19076790631892912,1.654144048690796
17,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,shield-DUIPI_bayesian,3.0,0.672225542522416,1.6890082359313965
