,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
0,2906597030,0.95,0,0.25,0,1000,shielded_baseline_mrl,,-143.47005331315137,-7.897414133747129,0.0003917217254638672,41,0.0,1.0,0.0,0
1,2906597030,0.95,0,0.25,0,1000,baseline_mrl,,-139.4669630950043,-5.07800852740926,0.0,41,0.0,1.0,0.0,0
2,2906597030,0.95,0,0.25,0,1000,SPIBB_mrl,1.0,-292.9093345670371,-23.486522185645466,0.1217491626739502,41,0.0,1.0,0.0,0
3,2906597030,0.95,0,0.25,0,1000,shield-SPIBB_mrl,1.0,-292.9093345670371,-23.486522185645466,0.12122797966003418,41,0.0,1.0,0.0,0
4,2906597030,0.95,0,0.25,0,1000,shielded_baseline_GreedyCut,,-350.0537511497942,-31.186345001202852,0.8497111797332764,129600,0.0,1.0,0.0,0
5,2906597030,0.95,0,0.25,0,1000,baseline_GreedyCut,,-349.28148636202394,-32.76289918798315,0.0,129600,0.0,0.98,0.02,0
6,2906597030,0.95,0,0.25,0,1000,SPIBB_GreedyCut,1.0,-217.70612690789454,2.632832603003987,0.4207608699798584,129600,0.0,1.0,0.0,0
7,2906597030,0.95,0,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-215.61594566116648,2.439264237309126,0.5318191051483154,129600,0.0,1.0,0.0,0
8,2906597030,0.95,0,0.25,0,1000,shielded_baseline_custom,,-123.90159530943791,-10.060598063189637,9.699632167816162,1469666,0.0,1.0,0.0,0
9,2906597030,0.95,0,0.25,0,1000,baseline_custom,,-126.30148407496434,-10.031377969419589,0.0,1469666,0.0,1.0,0.0,0
10,2906597030,0.95,0,0.25,0,1000,SPIBB_custom,1.0,-122.97749791871445,-7.371737079530005,10.423857927322388,1469666,0.0,1.0,0.0,0
11,2906597030,0.95,0,0.25,0,1000,shield-SPIBB_custom,1.0,-121.63743204596058,-7.14924863780651,10.386777877807617,1469666,0.0,1.0,0.0,0
12,2906597030,0.95,0,0.25,0,1000,shielded_baseline_grid,,-97.96094241741275,-5.40760302147373,5.404706001281738,819202,0.0,1.0,0.0,0
13,2906597030,0.95,0,0.25,0,1000,baseline_grid,,-98.75087447867708,-5.35166431931445,0.0,819202,0.0,1.0,0.0,0
14,2906597030,0.95,0,0.25,0,1000,SPIBB_grid,1.0,-98.5957596206614,-6.2165478825416765,2.957119941711426,819202,0.0,1.0,0.0,0
15,2906597030,0.95,0,0.25,0,1000,shield-SPIBB_grid,1.0,-97.50994932116498,-5.832395648518546,2.925337076187134,819202,0.0,1.0,0.0,0
16,2906597030,0.95,0,0.25,0,1000,cql_dqn,,181.38767400894588,-1.22775021141115,98.47667789459229,819202,0.0,0.0,1.0,0
17,2906597030,0.95,0,0.25,0,5000,shielded_baseline_mrl,,-213.81571615896542,-20.63289871883419,0.0002560615539550781,22,0.0,1.0,0.0,0
18,2906597030,0.95,0,0.25,0,5000,baseline_mrl,,-202.6018575892992,-20.29824671158255,0.0,22,0.0,1.0,0.0,0
